id,text,label
val_0,And I guess potato pancakes.,1
val_1,"Interminably bleak , to say nothing of boring .",0
val_2,"Seven, zero.",1
val_3,The gnocchi was great but at a certain point it was a bit too saucy for me. We loved it so much.,2
val_4,Turns out a few of them were a bit low.,1
val_5,This hotel is not designed for the typical Vegas experience.,1
val_6,Never again will Advantage have the chance to take advantage of us.,0
val_7,"That said, I wonder what will be there a year from now.",1
val_8,This was a Friday night as well.,1
val_9,"I see my car pull out and begin to get dried, so I'm thinking these guys must work fast.",2
val_10,He might be a traitor.,0
val_11,"Very, very boring and unimpressive.",0
val_12,"Does n't get the job done , running off the limited chemistry created by Ralph Fiennes and Jennifer Lopez .",0
val_13,There are some movies that hit you from the first scene and you know it 's going to be a trip .,2
val_14,"Fubar is very funny , but not always in a laugh-out-loud way .",1
val_15,"yes, i took the bullet for you...so if you read this and still go....well.....................you're really stupid :-)",0
val_16,I had the waiter leave the dressing off of mine.,1
val_17,"I have given this place a few chances over the last month or so, (twice with my man and once with the girls).",1
val_18,They sell dry and smelly dog food.,0
val_19,Do not come dressed in a polo shirt and jeans.,1
val_20,The deserts were a little weak.,0
val_21,The Irwins ' scenes are fascinating ; the movie as a whole is cheap junk and an insult to their death-defying efforts .,0
val_22,"When it comes to appliances, that's your business.""",1
val_23,"If you haven't stepped in this store, beware!",0
val_24,Don't even get me started with the dessert.,0
val_25,I'm tempted to add on some marinated seitan for an additional $2.95.,2
val_26,The major problem with Windtalkers is that the bulk of the movie centers on the wrong character .,0
val_27,"The younger one ordered a banana, nutella, chocolate crepe with whip cream.",1
val_28,We sat down and ordered our wine and an appetizer (bread knots: more on that later).,1
val_29,Couple hours later I remember where my ring was left.,1
val_30,Contacted JDog for a quote.,1
val_31,Our waitress is the worst nightmare imaginable to anyone who doesn't want to smile and laugh.,0
val_32,"As it turns out, there's no catch.",2
val_33,Stopped in after the AZ ROAD RACER 5k.,1
val_34,What an awful experience!,0
val_35,There were three of us and together we could not finish the flower pot cake.,2
val_36,I can't wait to get it back in just two weeks.,2
val_37,Really?!,0
val_38,Family booked this room for us as a group.,1
val_39,I'd recommend getting a pitcher for your table.,1
val_40,Usually I'm not in my room anyways when I'm in Vegas lol.,1
val_41,"There must be an audience that enjoys the Friday series , but I would n't be interested in knowing any of them personally .",0
val_42,"It's just nails, but if you're paying for someone else to do them they need to at least understand certain buzz words.",1
val_43,"A very nice gentleman witnessed this, took pictures of the van and wrote me a note.",2
val_44,"One of the vulcher companies that called me after I bought a new house, ON MY CELL PHONE!!!",0
val_45,"You can get any of the sandwiches dry, drizzled or soaked in jus.",1
val_46,My wife ordered the ginger pear martini.,1
val_47,Not mainly doctors will deliver twins if both are not head down.,1
val_48,This time I decided to try the fish & chips.,1
val_49,"The woman ringing us out, (Julie?)",1
val_50,We were eating our dinner and I decided that I'd like a glass of Martini as well.,1
val_51,I notice most complaints were about the food temperature.,0
val_52,Calamari comes out.,1
val_53,"If you have a little puppy, there is an insert in the pool to increase the height for you.",1
val_54,"The Salty Senorita ""margaritas,"" were apparently supposed to be Sangria (as said by the little server).",0
val_55,I'm unsure why there were ten people.,1
val_56,"As we were leaving , we almost forgot part of our order and Crystal D made sure to bring it outside to us !",2
val_57,Looks like just a bar when you walk by.,1
val_58,"One of the best things about it is that it's almost like 3 bars in one: there's an inside with tables and a stage for bands, happy hour vibe.",2
val_59,I thought he was quick and noticed I didn't drink my sangria and didn't bother charging me.,2
val_60,And this price for this insane goodness - $2.75!!!!!,2
val_61,Since my fiance couldn't join me I brought a properly fitting watch of his and an idea of how many links needed to be removed.,1
val_62,I was in the ice cream business for many years and know that if you don't make your money in season you will never survive.,1
val_63,"The Minister Richard Rosenberg and his wife met us and greeted us when we arrived, would've been happy to do without that.",0
val_64,"Bought a springfield xdm about a year ago and am in the market for an xds, I'm trying to find their website for prices but it seems to be down, as well as their facebook and their phone number is disconnected.",0
val_65,"The people in Jessica are so recognizable and true that , as in real life , we 're never sure how things will work out .",2
val_66,"From the start, I walked in, confused by no one saying ""welcome"" or ""how can I help you"" until I looked around for about 30 seconds when a lady signaled me to her.",0
val_67,"Not only does Spider-Man deliver , but I suspect it might deliver again and again .",2
val_68,"The soda machine was out of everything besides Dasini, Barq's Root Beer, and Minute made.",0
val_69,The sandwich was good but the portion of pork seemed smaller and the fries were not as good as I remember. poor dish in my opinion,0
val_70,Enough of the dictatorial froyo!,0
val_71,Last night my family at CiCis  Pizza.,2
val_72,"Largest men's store in the US, I was told, and I definitely agree.",1
val_73,First time trying... we were outside the delivery area but they said would deliver this one time!,2
val_74,Let me tell you the restaurant we went to was AHHH-MAZING.,2
val_75,I've been here for dine-in and take out and  bad experiences both times.,0
val_76,MMMMMMM.,2
val_77,"One time, they got me mixed up with another patient (don't know how because my name is so unique) so they treated me according to the other patient's condition and did not discharge me for an extra 3 hours because they had to get everything straightened out.",0
val_78,I knew it would be expensive since they needed to remove the TPMS sensors.,1
val_79,I came in to have all of my windows re-tinted because the dealership would not go dark enough.,0
val_80,I went in on Tuesday to take advantage of the $2.00 cupcake special.,1
val_81,"Unless you can eat a cow, you'll definitely be having a ton of left over food.",1
val_82,It is actually (!),1
val_83,"However, because of the Yelp recommendation, and the fact that it seemed the only decent restaurant anywhere near the Embassy Suites, I decided to take 3 work colleagues to Yasu.",1
val_84,It's all beat up b.,0
val_85,So I finally decided to do it because the leather really needed it.,1
val_86,"I think it is a great idea to bring this here, and if it was done right, it would be successful.",2
val_87,But bagels even the best ones do not taste the same if not bought from the shop day of.,0
val_88,The chicken and shrimp had decent flavor and seasonings.,2
val_89,"We always love it here when it comes to Japanese food, it's always sakana 
We'll recommend it to everyone
P.S.",2
val_90,I was on on the 56th floor and could literally hear every car that went by.,0
val_91,"But mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .",2
val_92,She needs to make rent.,1
val_93,1) I began with the stew: floating on top of the stew was the cooked egg.,1
val_94,the only thing is that I have not been able to afford a shave from Juan and grade his work.,1
val_95,I will be calling them at the end of the month.,1
val_96,Unbelievable food!!,2
val_97,I will educate all of my staff from the beginning.,1
val_98,"The Brussel sprouts and cake weren't overly memorable, I probably wouldn't get them again on a revisit.",0
val_99,Her whole tone is rude.,0
val_100,I went in to see if the rifle I had been eyeing was on the wall and it was still there.,1
val_101,"I started going there as it was close, I kept going there for the service, food and value.",2
val_102,"I'll let you know how it goes, but ANYTHING would be better than Aquae Sulis.",0
val_103,"Somehow the dye lots got tagged wrong, which was no fault of AZ Turf Masters.",1
val_104,"Daily struggles and simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails .",2
val_105,"The flatware seemed nice and functioning, and it was great creamed spinach (the two bites I got).",2
val_106,I stopped by tocheck out FD with a couple of friends not too long ago.,1
val_107,But it was to late.,0
val_108,"Boy oh boy , it 's a howler .",1
val_109,My husband was told he was good to go that they guaranteed it.,2
